path,label
20230210_methane_mixing_ratio_id_2774.tif,0.99996465
20230210_methane_mixing_ratio_id_3353.tif,0.9563808
20230210_methane_mixing_ratio_id_9715.tif,0.99996465
20230211_methane_mixing_ratio_id_3733.tif,0.54093516
20230213_methane_mixing_ratio_id_6148.tif,0.98525065
20230213_methane_mixing_ratio_id_6310.tif,0.12465395
20230213_methane_mixing_ratio_id_6707.tif,8.73E-05
20230214_methane_mixing_ratio_id_6707.tif,0.03601044
20230215_methane_mixing_ratio_id_6518.tif,0.9724028
20230217_methane_mixing_ratio_id_5654.tif,0.88117725
20230220_methane_mixing_ratio_id_2146.tif,0.02213261
20230220_methane_mixing_ratio_id_2384.tif,0.003253965
20230221_methane_mixing_ratio_id_2774.tif,0.9996363
20230221_methane_mixing_ratio_id_4690.tif,0.04090306
20230221_methane_mixing_ratio_id_5510.tif,6.40E-05
20230222_methane_mixing_ratio_id_2146.tif,0.97235185
20230222_methane_mixing_ratio_id_4574.tif,2.12E-06
20230222_methane_mixing_ratio_id_4690.tif,0.97235185
20230222_methane_mixing_ratio_id_5315.tif,0.9505717
20230222_methane_mixing_ratio_id_5654.tif,0.97235185
20230222_methane_mixing_ratio_id_9715.tif,0.026720442
20230223_methane_mixing_ratio_id_5510.tif,0.002284133
20230225_methane_mixing_ratio_id_2274.tif,0.9981271
20230227_methane_mixing_ratio_id_9028.tif,0.98836666
20230301_methane_mixing_ratio_id_7566.tif,0.9898709
20230302_methane_mixing_ratio_id_3130.tif,0.96263224
20230302_methane_mixing_ratio_id_4287.tif,0.999737
20230302_methane_mixing_ratio_id_6218.tif,0.36331773
20230305_methane_mixing_ratio_id_6127.tif,0.9998849
20230306_methane_mixing_ratio_id_4456.tif,0.000210302
20230306_methane_mixing_ratio_id_5510.tif,0.001425886
20230306_methane_mixing_ratio_id_9912.tif,0.00606473
20230308_methane_mixing_ratio_id_4456.tif,0.000288304
20230309_methane_mixing_ratio_id_4690.tif,0.001417629
20230309_methane_mixing_ratio_id_5654.tif,0.001417629
20230312_methane_mixing_ratio_id_2708.tif,6.98E-08
20230313_methane_mixing_ratio_id_6707.tif,0.049872503
20230314_methane_mixing_ratio_id_2274.tif,0.99608505
20230315_methane_mixing_ratio_id_2708.tif,0.000134061
20230322_methane_mixing_ratio_id_0859.tif,0.99587244
20230324_methane_mixing_ratio_id_0859.tif,0.024957655
20230327_methane_mixing_ratio_id_5587.tif,0.001818608
20230327_methane_mixing_ratio_id_6707.tif,0.005628298
20230328_methane_mixing_ratio_id_6426.tif,0.102342926
20230328_methane_mixing_ratio_id_9907.tif,0.08687565
20230403_methane_mixing_ratio_id_1503.tif,0.002259536
20230403_methane_mixing_ratio_id_4574.tif,0.0720739
20230404_methane_mixing_ratio_id_5510.tif,0.005906134
20230404_methane_mixing_ratio_id_6675.tif,0.93383867
20230405_methane_mixing_ratio_id_3773.tif,0.012125801
20230405_methane_mixing_ratio_id_4456.tif,0.000734897
20230406_methane_mixing_ratio_id_8773.tif,0.10080841
